market,date,benchmark_ret
US,2014-05-22,0.0023622298736216685
US,2014-05-23,0.004248391856225497
US,2014-05-27,0.005987805879090757
US,2014-05-28,-0.0011140717108722997
US,2014-05-29,0.0053671102654548886
US,2014-05-30,0.0018436779311643559
US,2014-06-02,0.0007278261010281728
US,2014-06-03,-0.00037921654875650024
US,2014-06-04,0.001891663548679423
US,2014-06-05,0.006525279593556643
US,2014-06-06,0.004627758701298612
US,2014-06-09,0.0009387712266117898
US,2014-06-10,-0.00024598362294592224
US,2014-06-11,-0.0035370410325543666
US,2014-06-12,-0.00708889350376507
US,2014-06-13,0.003134561695468774
US,2014-06-16,0.0008367051734305964
US,2014-06-17,0.0021725690603942027
US,2014-06-18,0.007718881307192449
US,2014-06-19,0.0012774785766593855
US,2014-06-20,0.0017300583227324307
US,2014-06-23,-0.00013246407875799893
US,2014-06-24,-0.006435310620591883
US,2014-06-25,0.0048975112174378665
US,2014-06-26,-0.00117888399729138
US,2014-06-27,0.001910868625069062
US,2014-06-30,-0.0003722566922789161
US,2014-07-01,0.006677770440579822
US,2014-07-02,0.0006588129971369927
US,2014-07-03,0.005479508115899812
US,2014-07-07,-0.003923521850109468
US,2014-07-08,-0.00704880201475111
US,2014-07-09,0.004644267890169251
US,2014-07-10,-0.004131071874054704
US,2014-07-11,0.0014709227452411877
US,2014-07-14,0.004843552990250188
US,2014-07-15,-0.0019320956634630848
US,2014-07-16,0.004201084929208676
US,2014-07-17,-0.01183402645755216
US,2014-07-18,0.010264935568841116
US,2014-07-21,-0.0023202504717819705
US,2014-07-22,0.005016150134305564
US,2014-07-23,0.0017544380056517817
US,2014-07-24,0.00048815592189166424
US,2014-07-25,-0.004849150767687549
US,2014-07-28,0.0002881549022029084
US,2014-07-29,-0.004527786939807377
US,2014-07-30,6.091277451791832e-05
US,2014-07-31,-0.019999240340662028
US,2014-08-01,-0.002859121137017251
US,2014-08-04,0.007189032358413172
US,2014-08-05,-0.009685469956760784
US,2014-08-06,1.563854864095049e-05
US,2014-08-07,-0.0055566200056119674
US,2014-08-08,0.011531402436471216
US,2014-08-11,0.0027594252503462258
US,2014-08-12,-0.00163664161317445
US,2014-08-13,0.006707160027472625
US,2014-08-14,0.004345814053963171
US,2014-08-15,-6.137292417629503e-05
US,2014-08-18,0.008531672245722488
US,2014-08-19,0.005000651911710952
US,2014-08-20,0.002477812999687634
US,2014-08-21,0.0029498896671826813
US,2014-08-22,-0.0019925870761225983
US,2014-08-25,0.004787778824361766
US,2014-08-26,0.0010510808940034089
US,2014-08-27,4.9987292607633904e-05
US,2014-08-28,-0.0016899010514689339
US,2014-08-29,0.00332041473363498
US,2014-09-02,-0.0005440661600049079
US,2014-09-03,-0.0007791410646480479
US,2014-09-04,-0.0015344207755288997
US,2014-09-05,0.005035885365550108
US,2014-09-08,-0.003073114142502442
US,2014-09-09,-0.006545009043329442
US,2014-09-10,0.0036460744169486414
US,2014-09-11,0.0008819054148185845
US,2014-09-12,-0.005962558462297207
US,2014-09-15,-0.0007101514711097545
US,2014-09-16,0.007484376300642026
US,2014-09-17,0.0012956437010964716
US,2014-09-18,0.0048911800862372345
US,2014-09-19,-0.00047726958102545236
US,2014-09-22,-0.00801332329681892
US,2014-09-23,-0.0057765015647701645
US,2014-09-24,0.00783249148610099
US,2014-09-25,-0.016168772358634453
US,2014-09-26,0.008575824615237426
US,2014-09-29,-0.002546802239196233
US,2014-09-30,-0.002785928622506484
US,2014-10-01,-0.013248560995234304
US,2014-10-02,5.143341477165109e-06
US,2014-10-03,0.0111655096821337
US,2014-10-06,-0.0015651598591330806
US,2014-10-07,-0.015126053030587783
US,2014-10-08,0.017461650296527242
US,2014-10-09,-0.02066141501469354
US,2014-10-10,-0.011451012338901223
US,2014-10-13,-0.016467929557809624
US,2014-10-14,0.0015788647774723774
US,2014-10-15,-0.008100314924121665
US,2014-10-16,0.0001449777086941495
US,2014-10-17,0.012884107385910504
US,2014-10-20,0.00914265720638352
US,2014-10-21,0.019574487182363987
US,2014-10-22,-0.0072993302004167315
US,2014-10-23,0.012303377138681793
US,2014-10-24,0.007053449392805167
US,2014-10-27,-0.0015015683952100956
US,2014-10-28,0.011939073060167393
US,2014-10-29,-0.0013853554985293615
US,2014-10-30,0.0062301242403934864
US,2014-10-31,0.011731393541549506
US,2014-11-03,-0.00011892184463624389
US,2014-11-04,-0.0028298416808328897
US,2014-11-05,0.005700497411807115
US,2014-11-06,0.0037755130048497954
US,2014-11-07,0.00034958621780534216
US,2014-11-10,0.003120184693883088
US,2014-11-11,0.0006966942090356198
US,2014-11-12,-0.0007011166816754955
US,2014-11-13,0.0005298447465655887
US,2014-11-14,0.00024027020881067784
US,2014-11-17,0.0007353590216279127
US,2014-11-18,0.005133983312177293
US,2014-11-19,-0.0015011590075549863
US,2014-11-20,0.0019670962134916703
US,2014-11-21,0.0052368773596394025
US,2014-11-24,0.0028640233144536786
US,2014-11-25,-0.0011500296768531815
US,2014-11-26,0.0028059818899186517
US,2014-11-28,-0.002542427180532325
US,2014-12-01,-0.006829362527492333
US,2014-12-02,0.006384461097458161
US,2014-12-03,0.0037647427417917267
US,2014-12-04,-0.0011618962070774064
US,2014-12-05,0.0016652165347093018
US,2014-12-08,-0.007256565211683386
US,2014-12-09,-0.00023782354133117245
US,2014-12-10,-0.01635096881921505
US,2014-12-11,0.0045356892119050585
US,2014-12-12,-0.016213587335965784
US,2014-12-15,-0.006342586611898127
US,2014-12-16,-0.008489022887163578
US,2014-12-17,0.020352415732846962
US,2014-12-18,0.02401520473971619
US,2014-12-19,0.004570048934014581
US,2014-12-22,0.003810463907886641
US,2014-12-23,0.0017463617463617798
US,2014-12-24,-0.00013929653841071588
US,2014-12-26,0.003309574570383944
US,2014-12-29,0.0008617745425745227
US,2014-12-30,-0.0048886047197381766
US,2014-12-31,-0.010310858415930158
US,2015-01-02,-0.0003399636723855348
US,2015-01-05,-0.018278105145113743
US,2015-01-06,-0.008893471722946522
US,2015-01-07,0.01162984267174294
US,2015-01-08,0.017888280629516196
US,2015-01-09,-0.008403811034715436
US,2015-01-12,-0.008093685160912578
US,2015-01-13,-0.0025785552362955766
US,2015-01-14,-0.005813067327385291
US,2015-01-15,-0.009247875921837956
US,2015-01-16,0.013424199395820402
US,2015-01-20,0.0015499523698385698
US,2015-01-21,0.004731623968765364
US,2015-01-22,0.015269721916580492
US,2015-01-23,-0.005491522439307173
US,2015-01-26,0.002568460857030219
US,2015-01-27,-0.013387862410411011
US,2015-01-28,-0.013495609366348305
US,2015-01-29,0.009534685287099887
US,2015-01-30,-0.012991965252009852
US,2015-02-02,0.01296246371066978
US,2015-02-03,0.014439495293299576
US,2015-02-04,-0.0041560462088314765
US,2015-02-05,0.010291406686777416
US,2015-02-06,-0.0034181723141418763
US,2015-02-09,-0.004247194360987749
US,2015-02-10,0.010675561019232394
US,2015-02-11,-2.903358867545336e-05
US,2015-02-12,0.009644506431775834
US,2015-02-13,0.004074738491730789
US,2015-02-17,0.0015975744623728527
US,2015-02-18,-0.0003143092177338991
US,2015-02-19,-0.0010620573331896477
US,2015-02-20,0.006126533626735764
US,2015-02-23,-0.0003033391953459752
US,2015-02-24,0.002758770892866691
US,2015-02-25,-0.0007657236475081541
US,2015-02-26,-0.001476028227480719
US,2015-02-27,-0.0029563045487578377
US,2015-03-02,0.006124919257840311
US,2015-03-03,-0.0045385421527393
US,2015-03-04,-0.00438850348301556
US,2015-03-05,0.0011960799848387271
US,2015-03-06,-0.014173946589881803
US,2015-03-09,0.0039444211911976446
US,2015-03-10,-0.01696133008584244
US,2015-03-11,-0.0019176795748703235
US,2015-03-12,0.012601439566208406
US,2015-03-13,-0.006074710968194674
US,2015-03-16,0.013533671171787054
US,2015-03-17,-0.003320173700583018
US,2015-03-18,0.012158421402569175
US,2015-03-19,-0.004872579408787825
US,2015-03-20,0.00901275466979845
US,2015-03-23,-0.0017457310425351702
US,2015-03-24,-0.006139421956948832
US,2015-03-25,-0.014558905652342857
US,2015-03-26,-0.002377499996742527
US,2015-03-27,0.0023685613495147972
US,2015-03-30,0.012236645187396533
US,2015-03-31,-0.008795775050879251
US,2015-04-01,-0.003965371271123064
US,2015-04-02,0.0035296669586522
US,2015-04-06,0.0066088151237357895
US,2015-04-07,-0.0020619040578628844
US,2015-04-08,0.002682533127767339
US,2015-04-09,0.004457481018385057
US,2015-04-10,0.005202865037342352
US,2015-04-13,-0.00458128059365126
US,2015-04-14,0.0016297588743277025
US,2015-04-15,0.005148195696902835
US,2015-04-16,-0.0007784436134247175
US,2015-04-17,-0.011311245518606405
US,2015-04-20,0.009235131672624686
US,2015-04-21,-0.0014806053255762563
US,2015-04-22,0.005087480356207541
US,2015-04-23,0.002357715893671175
US,2015-04-24,0.002252800575326619
US,2015-04-27,-0.004141314249916261
US,2015-04-28,0.0027692316953564777
US,2015-04-29,-0.0037403355807980043
US,2015-04-30,-0.010128906614839228
US,2015-05-01,0.010923001659165044
US,2015-05-04,0.002940748690645867
US,2015-05-05,-0.011837383677612334
US,2015-05-06,-0.004455724813014705
US,2015-05-07,0.0037738134388320965
US,2015-05-08,0.013457901176364917
US,2015-05-11,-0.005089560528435566
US,2015-05-12,-0.0029496376848567873
US,2015-05-13,-0.00030495478248648844
US,2015-05-14,0.010779286625573148
US,2015-05-15,0.0007684139066803652
US,2015-05-18,0.003047948049283322
US,2015-05-19,-0.0006433745436266181
US,2015-05-20,-0.0009305162517933008
US,2015-05-21,0.0023378744854138933
US,2015-05-22,-0.002233886303356414
US,2015-05-26,-0.010281980197837881
US,2015-05-27,0.009162641262365545
US,2015-05-28,-0.0012667608976734135
US,2015-05-29,-0.0063184691730722164
US,2015-06-01,0.002059461282371222
US,2015-06-02,-0.0010085961899480855
US,2015-06-03,0.0021188711112078984
US,2015-06-04,-0.008623167576889856
US,2015-06-05,-0.0014361829335245435
US,2015-06-08,-0.006474509789282434
US,2015-06-09,0.00041835300422188304
US,2015-06-10,0.012042424827124476
US,2015-06-11,0.0017386264178671507
US,2015-06-12,-0.0069942998817651425
US,2015-06-15,-0.004622572493653387
US,2015-06-16,0.0056898566086796
US,2015-06-17,0.0019796413026920145
US,2015-06-18,0.009902710578908236
US,2015-06-19,-0.0053035017498218595
US,2015-06-22,0.006094866554531064
US,2015-06-23,0.0006358685039113965
US,2015-06-24,-0.00735329696164333
US,2015-06-25,-0.0029735743006855664
US,2015-06-26,-0.0003900796440671206
US,2015-06-29,-0.02086619391956246
US,2015-06-30,0.0026584898861461426
US,2015-07-01,0.006936040108400654
US,2015-07-02,-0.0003080227407983305
US,2015-07-06,-0.003861756863082544
US,2015-07-07,0.00608097510857486
US,2015-07-08,-0.016652749054007043
US,2015-07-09,0.0022622025726091177
US,2015-07-10,0.012338485100151564
US,2015-07-13,0.011066049239604414
US,2015-07-14,0.004453159211633695
US,2015-07-15,-0.000734986066058041
US,2015-07-16,0.008014680412562258
US,2015-07-17,0.001106182994042637
US,2015-07-20,0.00077123387202227
US,2015-07-21,-0.0042616893616069795
US,2015-07-22,-0.0023877098952062026
US,2015-07-23,-0.005676040278268291
US,2015-07-24,-0.01070332804283558
US,2015-07-27,-0.005775015185050969
US,2015-07-28,0.012386154626733425
US,2015-07-29,0.007318795346650031
US,2015-07-30,2.836730636679441e-05
US,2015-07-31,-0.002271519985995063
US,2015-08-03,-0.002756886733696673
US,2015-08-04,-0.002249704779339723
US,2015-08-05,0.0031146787487494887
US,2015-08-06,-0.00775298528243118
US,2015-08-07,-0.0028748824444340126
US,2015-08-10,0.012808166466444781
US,2015-08-11,-0.00955710249815489
US,2015-08-12,0.0009500546545004873
US,2015-08-13,-0.0012752120935421996
US,2015-08-14,0.003911964108786803
US,2015-08-17,0.00521142418513576
US,2015-08-18,-0.002625530186397551
US,2015-08-19,-0.008254876246131082
US,2015-08-20,-0.021100170073477753
US,2015-08-21,-0.031850965718637325
US,2015-08-24,-0.03941369286646568
US,2015-08-25,-0.01352199497897244
US,2015-08-26,0.03903385877450183
US,2015-08-27,0.024297748621125326
US,2015-08-28,0.0006087363616984476
US,2015-08-31,-0.008391670369217175
US,2015-09-01,-0.029576446640986798
US,2015-09-02,0.01829297500443139
US,2015-09-03,0.0011647935451044589
US,2015-09-04,-0.015329595723932221
US,2015-09-08,0.02508305358648033
US,2015-09-09,-0.01389756050907287
US,2015-09-10,0.005277955033794246
US,2015-09-11,0.004487043210972708
US,2015-09-14,-0.004089655710746709
US,2015-09-15,0.01283131142251781
US,2015-09-16,0.008705414349693852
US,2015-09-17,-0.002561059320011938
US,2015-09-18,-0.016164165744279924
US,2015-09-21,0.004565783605198437
US,2015-09-22,-0.012318429274285614
US,2015-09-23,-0.002048642890328245
US,2015-09-24,-0.003362984329369434
US,2015-09-25,-0.00046579328582951884
US,2015-09-28,-0.02566609046896018
US,2015-09-29,0.001232853252514099
US,2015-09-30,0.019075555906861608
US,2015-10-01,0.001973884228037459
US,2015-10-02,0.014315289284541954
US,2015-10-05,0.018289840800508328
US,2015-10-06,-0.0035882361830883447
US,2015-10-07,0.008035633639867479
US,2015-10-08,0.008818435459823082
US,2015-10-09,0.000725111326717931
US,2015-10-12,0.0012754772073804155
US,2015-10-13,-0.006825423947869114
US,2015-10-14,-0.0047162741982138545
US,2015-10-15,0.01485277361914017
US,2015-10-16,0.004570474275370051
US,2015-10-19,0.00027054553471672627
US,2015-10-20,-0.0014210903493528937
US,2015-10-21,-0.005825414995899281
US,2015-10-22,0.01662757156411132
US,2015-10-23,0.011030344539323389
US,2015-10-26,-0.0019131006866738298
US,2015-10-27,-0.002554118539720318
US,2015-10-28,0.01184003327863703
US,2015-10-29,-0.0004497742019048401
US,2015-10-30,-0.004809877003672414
US,2015-11-02,0.011873817006551102
US,2015-11-03,0.002728067346863705
US,2015-11-04,-0.003545367230984642
US,2015-11-05,-0.0011321483923818487
US,2015-11-06,-0.0003476213457177524
US,2015-11-09,-0.009822729385718598
US,2015-11-10,0.0015105949543003927
US,2015-11-11,-0.003228085812548187
US,2015-11-12,-0.013990375564759017
US,2015-11-13,-0.011207364706699363
US,2015-11-16,0.014903265264943455
US,2015-11-17,-0.0013393792481354305
US,2015-11-18,0.01616245179852549
US,2015-11-19,-0.00112310916925773
US,2015-11-20,0.003810195689989637
US,2015-11-23,-0.0012348607728660532
US,2015-11-24,0.0012219959743400288
US,2015-11-25,-0.00012913227667687988
US,2015-11-27,0.0005936176807606053
US,2015-11-30,-0.004640997274763192
US,2015-12-01,0.01068057336863748
US,2015-12-02,-0.010995693172566212
US,2015-12-03,-0.014373526666262015
US,2015-12-04,0.0205256690573854
US,2015-12-07,-0.006989502964787397
US,2015-12-08,-0.0064899016523778386
US,2015-12-09,-0.007738985017979982
US,2015-12-10,0.0022513871531610885
US,2015-12-11,-0.019422767297482935
US,2015-12-14,0.004755560017433602
US,2015-12-15,0.010618561082731848
US,2015-12-16,0.014514969430300617
US,2015-12-17,-0.015040520909943678
US,2015-12-18,-0.01779722000676387
US,2015-12-21,0.0077784025360287945
US,2015-12-22,0.008816736053143037
US,2015-12-23,0.01241806830075265
US,2015-12-24,-0.001598636221499028
US,2015-12-28,-0.00217855994238203
US,2015-12-29,0.010629762908764828
US,2015-12-30,-0.007217228595965963
US,2015-12-31,-0.00941191309542666
US,2016-01-04,-0.015303731089594375
US,2016-01-05,0.0020122259542274534
US,2016-01-06,-0.013115396702646942
US,2016-01-07,-0.023700443014411654
US,2016-01-08,-0.010838374390218508
US,2016-01-11,0.0008532721255336551
US,2016-01-12,0.00780279851675636
US,2016-01-13,-0.02496545230421965
US,2016-01-14,0.016695905386662213
US,2016-01-15,-0.021599098001850003
US,2016-01-19,0.0005318215543925753
US,2016-01-20,-0.011693855152413501
US,2016-01-21,0.005195438361131455
US,2016-01-22,0.020283701024494727
US,2016-01-25,-0.015637982053378963
US,2016-01-26,0.014144335590226431
US,2016-01-27,-0.010863483795639506
US,2016-01-28,0.005528577205787588
US,2016-01-29,0.0247602174153414
US,2016-02-01,-0.00044323658717015935
US,2016-02-02,-0.018743090830274922
US,2016-02-03,0.004992038934619414
US,2016-02-04,0.0015267325638141926
US,2016-02-05,-0.018481246310869337
US,2016-02-08,-0.014153935656373462
US,2016-02-09,-0.0006636203533073592
US,2016-02-10,-0.00018895027740828407
US,2016-02-11,-0.012301161792504733
US,2016-02-12,0.019518049565855122
US,2016-02-16,0.01651665412216241
US,2016-02-17,0.01648043921048603
US,2016-02-18,-0.004665713707027619
US,2016-02-19,-2.6032942938902792e-05
US,2016-02-22,0.014454197186153817
US,2016-02-23,-0.012454371867771763
US,2016-02-24,0.004439786812972857
US,2016-02-25,0.011348275359951865
US,2016-02-26,-0.0018701144822791393
US,2016-02-29,-0.008120976341902342
US,2016-03-01,0.023868791801894718
US,2016-03-02,0.004094308735004493
US,2016-03-03,0.0034987406745825567
US,2016-03-04,0.0033058923144386743
US,2016-03-07,0.0008850141950174084
US,2016-03-08,-0.011240108649505087
US,2016-03-09,0.0050523932937867055
US,2016-03-10,0.00015580493345068724
US,2016-03-11,0.01639550053418848
US,2016-03-14,-0.001260972921287129
US,2016-03-15,-0.0018369416879204792
US,2016-03-16,0.005600351545632654
US,2016-03-17,0.006595236486620859
US,2016-03-18,0.004405643688967897
US,2016-03-21,0.0009855772666846896
US,2016-03-22,-0.000877387766836879
US,2016-03-23,-0.006386031602501285
US,2016-03-24,-0.0003780702927851376
US,2016-03-28,0.0005452554858313974
US,2016-03-29,0.008816651779288476
US,2016-03-30,0.004350315260639448
US,2016-03-31,-0.00203975921756705
US,2016-04-01,0.006330915127309877
US,2016-04-04,-0.003208322345054082
US,2016-04-05,-0.010144492387214377
US,2016-04-06,0.010507619269939372
US,2016-04-07,-0.011975786526205012
US,2016-04-08,0.0027865779152880243
US,2016-04-11,-0.0027397858070188352
US,2016-04-12,0.0096621337827838
US,2016-04-13,0.01004013710204088
US,2016-04-14,0.0001729273803483533
US,2016-04-15,-0.0009842848497145784
US,2016-04-18,0.006541025289023228
US,2016-04-19,0.0030844851678346608
US,2016-04-20,0.0007615448773992117
US,2016-04-21,-0.005194027008290192
US,2016-04-22,4.785972478082989e-05
US,2016-04-25,-0.0018120458796383465
US,2016-04-26,0.0018727515871905798
US,2016-04-27,0.001649352800310755
US,2016-04-28,-0.009230768513682652
US,2016-04-29,-0.005063088369821722
US,2016-05-02,0.007809946463542827
US,2016-05-03,-0.008676638198860664
US,2016-05-04,-0.005936889314214544
US,2016-05-05,-0.0002390081258001331
US,2016-05-06,0.0031746390805036384
US,2016-05-09,0.0007534970439868616
US,2016-05-10,0.012483643435067249
US,2016-05-11,-0.009561518078546327
US,2016-05-12,-0.0001694649071644072
US,2016-05-13,-0.00847828902508041
US,2016-05-16,0.009796652464963085
US,2016-05-17,-0.009411297455333645
US,2016-05-18,0.00020517873267866804
US,2016-05-19,-0.003706707658226005
US,2016-05-20,0.006019504059596059
US,2016-05-23,-0.0020854589704891735
US,2016-05-24,0.013681382686285826
US,2016-05-25,0.006974740643369559
US,2016-05-26,-0.00021044390350322129
US,2016-05-27,0.004286857336424754
US,2016-05-31,-0.0010052630048559275
US,2016-06-01,0.0011350423274503196
US,2016-06-02,0.0028246780734553223
US,2016-06-03,-0.002911814656949452
US,2016-06-06,0.004897281193053882
US,2016-06-07,0.0012894462510633087
US,2016-06-08,0.0033095665337075086
US,2016-06-09,-0.0017177585589538413
US,2016-06-10,-0.009175181182794367
US,2016-06-13,-0.008115191387155773
US,2016-06-14,-0.0017988851350955182
US,2016-06-15,-0.0018407128700851372
US,2016-06-16,0.0031329906996742096
US,2016-06-17,-0.0032579654199809127
US,2016-06-20,0.00580818525653326
US,2016-06-21,0.002712061607464289
US,2016-06-22,-0.0016515636618127383
US,2016-06-23,0.01336407865930278
US,2016-06-24,-0.035919799994431734
US,2016-06-27,-0.01809650217612302
US,2016-06-28,0.01777016508725926
US,2016-06-29,0.017032672570028273
US,2016-06-30,0.013565044705922347
US,2016-07-01,0.00194860235588723
US,2016-07-05,-0.006847477437932237
US,2016-07-06,0.005352963242081676
US,2016-07-07,-0.0008715778419239317
US,2016-07-08,0.015253349296718177
US,2016-07-11,0.003408615474199461
US,2016-07-12,0.007009293213798395
US,2016-07-13,0.00013476775533982632
US,2016-07-14,0.00525920411762093
US,2016-07-15,-0.0009289473209127541
US,2016-07-18,0.002382294987840705
US,2016-07-19,-0.0014351736522938419
US,2016-07-20,0.004270300173431885
US,2016-07-21,-0.003612528916297486
US,2016-07-22,0.004553964713003289
US,2016-07-25,-0.0030114751244342264
US,2016-07-26,0.0003227842443460638
US,2016-07-27,-0.0011985421207814095
US,2016-07-28,0.0016062090221755643
US,2016-07-29,0.0016313092573088106
US,2016-08-01,-0.0012697872845152114
US,2016-08-02,-0.006361619481225378
US,2016-08-03,0.0031339432802557354
US,2016-08-04,0.00021257188969192597
US,2016-08-05,0.008603496447961101
US,2016-08-08,-0.0009071655678379864
US,2016-08-09,0.0003897939364765346
US,2016-08-10,-0.0028646859974036376
US,2016-08-11,0.004734588012062169
US,2016-08-12,-0.0007960463737501922
US,2016-08-15,0.0027929092187690685
US,2016-08-16,-0.00547907701986905
US,2016-08-17,0.001868589648029051
US,2016-08-18,0.0021996173129046337
US,2016-08-19,-0.0014402713809749113
US,2016-08-22,-0.000563323157221185
US,2016-08-23,0.0019517694055308787
US,2016-08-24,-0.005240276852734871
US,2016-08-25,-0.0013652276243513173
US,2016-08-26,-0.0015788165944199406
US,2016-08-29,0.005228047221710774
US,2016-08-30,-0.0019536804841114863
US,2016-08-31,-0.0023758642617150993
US,2016-09-01,-4.1384533048027805e-05
US,2016-09-02,0.004201041336424849
US,2016-09-06,0.0029816787577114923
US,2016-09-07,-0.0001463852229309781
US,2016-09-08,-0.0022230136296667036
US,2016-09-09,-0.02452206896667508
US,2016-09-12,0.01467705274849096
US,2016-09-13,-0.014830674258895948
US,2016-09-14,-0.0005876766502063147
US,2016-09-15,0.010109273363029914
US,2016-09-16,-0.0037722947474507773
US,2016-09-19,-1.8603060785604697e-05
US,2016-09-20,0.0002991382171499968
US,2016-09-21,0.010917162352442444
US,2016-09-22,0.006499784427785649
US,2016-09-23,-0.00573677446354337
US,2016-09-26,-0.008587762798917709
US,2016-09-27,0.006444170055012188
US,2016-09-28,0.005296554012835575
US,2016-09-29,-0.009321411497187015
US,2016-09-30,0.007967969231286176
US,2016-10-03,-0.0032606955294726125
US,2016-10-04,-0.0049555622707156965
US,2016-10-05,0.0042966906501935576
US,2016-10-06,0.00048155976529717925
US,2016-10-07,-0.0032534833570118105
US,2016-10-10,0.004605905039596125
US,2016-10-11,-0.012446471596532338
US,2016-10-12,0.001146589037580359
US,2016-10-13,-0.0030992637479612117
US,2016-10-14,0.00020160447857309194
US,2016-10-17,-0.003037994040303138
US,2016-10-18,0.006160403318245855
US,2016-10-19,0.0021919710189710617
US,2016-10-20,-0.0013757239543792377
US,2016-10-21,-8.414160005176807e-05
US,2016-10-24,0.004749839541692946
US,2016-10-25,-0.0037977277864983394
US,2016-10-26,-0.0017404116452881535
US,2016-10-27,-0.0029867267366989747
US,2016-10-28,-0.0031082993435224138
US,2016-10-31,-0.00012227640782913607
US,2016-11-01,-0.006786883476427641
US,2016-11-02,-0.00652550029741239
US,2016-11-03,-0.004423400838946101
US,2016-11-04,-0.0016661307322337615
US,2016-11-07,0.022223543967337278
US,2016-11-08,0.0037719744542996647
US,2016-11-09,0.011077020753253342
US,2016-11-10,0.0019507459501284519
US,2016-11-11,-0.0013979503036608554
US,2016-11-14,-0.00011550278622274313
US,2016-11-15,0.007480797417763307
US,2016-11-16,-0.0015822634216101639
US,2016-11-17,0.004676369608375142
US,2016-11-18,-0.002386798421690206
US,2016-11-21,0.0074614006258433285
US,2016-11-22,0.002165432272904111
US,2016-11-23,0.0008080244329033981
US,2016-11-25,0.003914386891670674
US,2016-11-28,-0.005254535631502799
US,2016-11-29,0.0013352930642269722
US,2016-11-30,-0.0026534040390964186
US,2016-12-01,-0.0035155289737457407
US,2016-12-02,0.00039700650631591117
US,2016-12-05,0.005821305253253195
US,2016-12-06,0.0034108883546988267
US,2016-12-07,0.013163241364864575
US,2016-12-08,0.0021593430473272335
US,2016-12-09,0.005938984786955759
US,2016-12-12,-0.0011374349205595102
US,2016-12-13,0.006539774750587091
US,2016-12-14,-0.00811717185395111
US,2016-12-15,0.0038832279549072535
US,2016-12-16,-0.0017506226204834219
US,2016-12-19,0.001975120701520394
US,2016-12-20,0.0036375121488696482
US,2016-12-21,-0.0024573614565177593
US,2016-12-22,-0.0018629737285675851
US,2016-12-23,0.0012517152775348706
US,2016-12-27,0.0022483727122095676
US,2016-12-28,-0.008356529175972627
US,2016-12-29,-0.000293304709629405
US,2016-12-30,-0.004637050227782158
US,2017-01-03,0.008486575281279274
US,2017-01-04,0.005722273788525856
US,2017-01-05,-0.0007706704833204681
US,2017-01-06,0.0035169592193697863
US,2017-01-09,-0.0035485942758867184
US,2017-01-10,0.0
US,2017-01-11,0.0028296382793233654
US,2017-01-12,-0.0021448089967596173
US,2017-01-13,0.0018498402425362048
US,2017-01-17,-0.0029675026899970147
US,2017-01-18,0.0017637540575008437
US,2017-01-19,-0.003609308355419394
US,2017-01-20,0.003366237154707852
US,2017-01-23,-0.002690124758069401
US,2017-01-24,0.006564593637664151
US,2017-01-25,0.008026090549617448
US,2017-01-26,-0.0007353844075136395
US,2017-01-27,-0.000866463892926328
US,2017-01-30,-0.006009543517695892
US,2017-01-31,-0.0008899054071440649
US,2017-02-01,0.00029836348965073256
US,2017-02-02,0.0005703094032936118
US,2017-02-03,0.007264758098647794
US,2017-02-06,-0.002115356985885164
US,2017-02-07,0.00022682918569594257
US,2017-02-08,0.0006933223855400961
US,2017-02-09,0.005752546449780516
US,2017-02-10,0.003566050102845164
US,2017-02-13,0.005245845097992419
US,2017-02-14,0.004007335176634763
US,2017-02-15,0.004992308919898214
US,2017-02-16,-0.0008641180363413437
US,2017-02-17,0.0016785565287558146
US,2017-02-21,0.006048066160828425
US,2017-02-22,-0.001082200145408052
US,2017-02-23,0.00041898672168572126
US,2017-02-24,0.0014933641914423035
US,2017-02-27,0.0010179830611165563
US,2017-02-28,-0.0025783763780462543
US,2017-03-01,0.013673854659866258
US,2017-03-02,-0.005859880503598425
US,2017-03-03,0.0005038772720600271
US,2017-03-06,-0.0032772408480052917
US,2017-03-07,-0.0029133737680216987
US,2017-03-08,-0.002284215165048731
US,2017-03-09,0.0007998953585612867
US,2017-03-10,0.003268670195698986
US,2017-03-13,0.0003666328125562224
US,2017-03-14,-0.0033790271755046453
US,2017-03-15,0.008374752796581397
US,2017-03-16,-0.0016267102694209612
US,2017-03-17,-0.0013143147950017697
US,2017-03-20,-0.0020098935338483948
US,2017-03-21,-0.012407972940626899
US,2017-03-22,0.0018898864360001877
US,2017-03-23,-0.001060269661328106
US,2017-03-24,-0.0008439958489141475
US,2017-03-27,-0.001019587452981141
US,2017-03-28,0.007251474353500598
US,2017-03-29,0.001085324742930105
US,2017-03-30,0.002935109936855751
US,2017-03-31,-0.002255047489714501
US,2017-04-03,-0.0016421255420062675
US,2017-04-04,0.0005595225490382383
US,2017-04-05,-0.0030548611983906016
US,2017-04-06,0.001929509405943275
US,2017-04-07,-0.0008271302020167459
US,2017-04-10,0.0006876864837839225
US,2017-04-11,-0.001433879303282093
US,2017-04-12,-0.003759951034546627
US,2017-04-13,-0.006814694227374907
US,2017-04-17,0.008613348940219367
US,2017-04-18,-0.0029033798625895946
US,2017-04-19,-0.0017163507793208632
US,2017-04-20,0.007557263417987681
US,2017-04-21,-0.0030350729326357184
US,2017-04-24,0.01084006896297951
US,2017-04-25,0.006090687476747014
US,2017-04-26,-0.00048570348354270987
US,2017-04-27,0.0005529198041311911
